model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 E Class,2019.0,25149,Semi-Auto,10807.0,Diesel,145.0,72.4,2.0
 GLA Class,2014.0,14750,Semi-Auto,38261.0,Diesel,145.0,55.4,2.1
 V Class,2019.0,47490,Automatic,20.0,Diesel,145.0,36.7,2.0
 C Class,2017.0,24998,Semi-Auto,15754.0,Diesel,145.0,67.3,2.1
 GLA Class,2016.0,21933,Automatic,30060.0,Petrol,200.0,43.5,2.0
 GLC Class,2017.0,29490,Automatic,39720.0,Diesel,145.0,56.5,2.1
 C Class,2019.0,28990,Automatic,5000.0,Petrol,145.0,44.1,1.6
 C Class,2019.0,31000,Semi-Auto,13.0,Diesel,145.0,64.2,2.0
 CLA Class,2017.0,25900,Automatic,25517.0,Petrol,145.0,40.9,2.0
 GLA Class,2017.0,20949,Semi-Auto,23814.0,Diesel,125.0,56.5,2.1
 S Class,2015.0,24981,Semi-Auto,30355.0,Diesel,165.0,51.4,3.0
 C Class,2018.0,19399,Automatic,22078.0,Diesel,145.0,64.2,2.1
 SL CLASS,2017.0,21450,Automatic,19220.0,Diesel,150.0,70.6,2.1
 C Class,2018.0,25949,Semi-Auto,11961.0,Diesel,145.0,65.7,2.1
 C Class,2018.0,27622,Semi-Auto,8984.0,Petrol,145.0,44.1,1.5
 GLA Class,2016.0,17999,Manual,19885.0,Diesel,20.0,67.3,2.1
 C Class,2015.0,16495,Automatic,41130.0,Hybrid,0.0,134.5,2.0
 E Class,2017.0,17500,Automatic,43837.0,Diesel,145.0,67.3,2.0
 GLE Class,2016.0,25000,Semi-Auto,38759.0,Diesel,200.0,47.9,2.1
 GLA Class,2019.0,25990,Automatic,2182.0,Petrol,145.0,35.8,1.6
 E Class,2013.0,11990,Automatic,74000.0,Diesel,200.0,47.1,3.0
 SLK,2002.0,4990,Automatic,75034.0,Petrol,325.0,30.0,2.3
 GLC Class,2016.0,27480,Semi-Auto,35782.0,Diesel,125.0,56.5,2.1
 A Class,2013.0,9499,Automatic,67581.0,Diesel,30.0,65.7,1.8
 GLA Class,2017.0,19799,Semi-Auto,9186.0,Diesel,150.0,56.5,2.1
 C Class,2015.0,11400,Manual,25698.0,Diesel,20.0,72.4,1.6
 GLA Class,2015.0,14992,Semi-Auto,40251.0,Diesel,20.0,62.8,2.1
 E Class,2016.0,24890,Automatic,36178.0,Diesel,160.0,51.4,3.0
 GLA Class,2015.0,17624,Automatic,29505.0,Diesel,125.0,55.4,2.1
 E Class,2019.0,28866,Automatic,13089.0,Diesel,145.0,58.9,2.0
 CLS Class,2012.0,21749,Automatic,46283.0,Petrol,555.0,28.5,5.5
 GLC Class,2016.0,25495,Semi-Auto,24290.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,19899,Semi-Auto,13633.0,Petrol,145.0,46.3,1.5
 A Class,2017.0,17500,Automatic,26986.0,Diesel,145.0,74.3,1.5
 A Class,2016.0,11999,Manual,58223.0,Diesel,20.0,72.4,1.5
 CL Class,2017.0,18099,Semi-Auto,42300.0,Diesel,125.0,58.9,2.1
 A Class,2018.0,16700,Automatic,19212.0,Diesel,150.0,74.3,1.5
 C Class,2019.0,37890,Automatic,4404.0,Petrol,145.0,30.4,3.0
 B Class,2019.0,26299,Automatic,3607.0,Diesel,145.0,55.4,2.0
 E Class,2018.0,26499,Semi-Auto,17131.0,Diesel,145.0,57.7,2.0
 CLS Class,2016.0,23995,Automatic,13062.0,Diesel,150.0,51.4,3.0
 C Class,2018.0,33690,Semi-Auto,12055.0,Petrol,145.0,40.9,4.0
 A Class,2020.0,24889,Semi-Auto,1000.0,Diesel,145.0,62.8,1.5
 C Class,2019.0,35499,Semi-Auto,2616.0,Petrol,145.0,36.2,3.0
 CLS Class,2016.0,22498,Semi-Auto,14466.0,Diesel,160.0,51.4,3.0
 C Class,2019.0,27299,Automatic,386.0,Petrol,145.0,45.6,1.5
 E Class,2019.0,25995,Semi-Auto,7499.0,Diesel,145.0,67.3,2.0
 C Class,2019.0,25999,Semi-Auto,14344.0,Diesel,145.0,61.4,2.0
 C Class,2014.0,14288,Semi-Auto,54230.0,Diesel,30.0,64.2,2.1
 C Class,2017.0,18691,Automatic,48618.0,Diesel,30.0,64.2,2.1
 C Class,2019.0,28466,Automatic,3074.0,Petrol,145.0,44.1,1.5
 C Class,2018.0,22849,Semi-Auto,8641.0,Petrol,145.0,45.6,1.5
 GLS Class,2016.0,35168,Automatic,27844.0,Diesel,305.0,37.2,3.0
 A Class,2017.0,12900,Manual,16410.0,Diesel,145.0,80.7,1.5
 A Class,2019.0,24599,Semi-Auto,576.0,Diesel,145.0,56.5,2.0
 E Class,2010.0,6980,Manual,79000.0,Petrol,300.0,35.3,1.8
 E Class,2019.0,27999,Semi-Auto,6374.0,Diesel,145.0,67.3,2.0
 GLE Class,2019.0,51991,Automatic,8341.0,Petrol,145.0,29.5,3.0
 E Class,2019.0,37199,Semi-Auto,4800.0,Diesel,145.0,48.7,3.0
 X-CLASS,2017.0,26990,Manual,6000.0,Diesel,260.0,37.2,2.3
 A Class,2016.0,13900,Manual,47275.0,Petrol,125.0,51.4,1.6
 C Class,2019.0,21400,Automatic,6000.0,Petrol,145.0,44.1,1.5
 GLA Class,2015.0,16500,Automatic,29011.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,23900,Semi-Auto,14755.0,Petrol,145.0,44.1,1.5
 GLC Class,2017.0,27000,Automatic,14819.0,Diesel,150.0,56.5,2.1
 B Class,2019.0,21856,Automatic,12617.0,Petrol,145.0,45.6,1.3
 GLC Class,2019.0,30049,Semi-Auto,11614.0,Diesel,145.0,56.5,2.1
 C Class,2017.0,17750,Automatic,15500.0,Diesel,20.0,65.7,2.1
 GLA Class,2018.0,21999,Semi-Auto,17306.0,Diesel,145.0,56.5,2.1
 A Class,2019.0,22980,Semi-Auto,16.0,Diesel,145.0,56.5,2.0
 GLA Class,2015.0,14998,Semi-Auto,45537.0,Diesel,20.0,62.8,2.1
 GLC Class,2018.0,26995,Automatic,36998.0,Diesel,145.0,56.5,2.1
 CL Class,2019.0,21995,Manual,13329.0,Petrol,150.0,44.1,1.6
 A Class,2019.0,20001,Semi-Auto,3900.0,Petrol,145.0,28.5,1.3
 E Class,2019.0,34556,Semi-Auto,8436.0,Petrol,145.0,39.2,2.0
 E Class,2017.0,19699,Semi-Auto,31817.0,Diesel,30.0,65.7,2.0
 S Class,2019.0,93499,Semi-Auto,1000.0,Petrol,145.0,34.0,4.0
 A Class,2016.0,13049,Manual,26523.0,Petrol,125.0,51.4,1.6
 E Class,2019.0,25495,Semi-Auto,14777.0,Diesel,145.0,67.3,2.0
 GLA Class,2017.0,15400,Manual,41762.0,Diesel,30.0,64.2,2.1
 A Class,2014.0,10800,Automatic,58848.0,Diesel,20.0,68.9,2.1
 E Class,2019.0,24990,Automatic,14908.0,Diesel,145.0,72.4,2.0
 GL Class,2015.0,15999,Automatic,39775.0,Diesel,125.0,55.4,2.1
 GL Class,2015.0,16990,Automatic,27000.0,Diesel,125.0,55.4,2.1
 A Class,2018.0,20450,Automatic,6511.0,Diesel,150.0,65.7,1.5
 GLE Class,2019.0,53750,Semi-Auto,6925.0,Diesel,145.0,32.5,3.0
 C Class,2019.0,28995,Automatic,4505.0,Diesel,145.0,61.4,2.0
 A Class,2019.0,20499,Semi-Auto,10258.0,Petrol,145.0,28.5,1.3
 E Class,2017.0,20792,Semi-Auto,17000.0,Diesel,145.0,72.4,2.0
 E Class,2016.0,17691,Automatic,18895.0,Diesel,20.0,72.4,2.0
 E Class,2019.0,24981,Automatic,14857.0,Diesel,145.0,72.4,2.0
 E Class,2016.0,19290,Automatic,31514.0,Diesel,165.0,51.4,3.0
 CL Class,2017.0,20395,Automatic,9666.0,Petrol,145.0,53.3,1.6
 E Class,2017.0,19498,Semi-Auto,33037.0,Diesel,150.0,72.4,2.0
 C Class,2016.0,13800,Automatic,69505.0,Diesel,125.0,60.1,2.1
 C Class,2019.0,24924,Semi-Auto,12907.0,Diesel,145.0,61.4,2.0
 GLE Class,2017.0,36999,Semi-Auto,10946.0,Petrol,305.0,32.8,3.0
 GLC Class,2019.0,47981,Semi-Auto,3686.0,Petrol,145.0,27.4,3.0
 A Class,2017.0,16392,Manual,18969.0,Diesel,145.0,68.9,1.5
 E Class,2017.0,20981,Semi-Auto,24800.0,Diesel,145.0,65.7,2.0
 CL Class,2015.0,13870,Manual,60558.0,Petrol,125.0,50.4,1.6
 A Class,2019.0,23499,Semi-Auto,1718.0,Diesel,145.0,67.3,1.5
 GLA Class,2017.0,17699,Manual,28500.0,Petrol,145.0,47.1,1.6
 GLC Class,2019.0,34400,Automatic,6940.0,Diesel,145.0,44.8,2.0
 CL Class,2015.0,16600,Manual,34336.0,Petrol,145.0,48.7,1.6
 A Class,2017.0,15124,Manual,15080.0,Diesel,145.0,72.4,1.5
 CL Class,2015.0,19891,Semi-Auto,15061.0,Petrol,205.0,42.2,2.0
 GLS Class,2019.0,45550,Automatic,20429.0,Diesel,145.0,37.2,3.0
 C Class,2015.0,16990,Automatic,42000.0,Diesel,125.0,60.1,2.1
 S Class,2019.0,87478,Semi-Auto,1257.0,Petrol,145.0,34.0,4.0
 CL Class,2017.0,17833,Semi-Auto,43837.0,Diesel,150.0,67.3,2.1
 C Class,2008.0,5875,Automatic,70000.0,Petrol,305.0,34.5,1.8
 E Class,2016.0,18500,Semi-Auto,23129.0,Diesel,150.0,56.5,2.1
 E Class,2013.0,13790,Automatic,33516.0,Diesel,160.0,49.6,3.0
 C Class,2019.0,25000,Semi-Auto,481.0,Petrol,145.0,45.6,1.5
 B Class,2017.0,14542,Manual,16274.0,Diesel,145.0,68.9,1.5
 C Class,2019.0,28599,Semi-Auto,970.0,Diesel,145.0,60.1,1.6
 C Class,2017.0,17000,Automatic,29905.0,Diesel,145.0,61.4,2.1
 E Class,2015.0,14980,Automatic,48769.0,Diesel,125.0,56.5,2.1
 C Class,2019.0,30599,Semi-Auto,4504.0,Petrol,145.0,44.1,2.0
 GLA Class,2019.0,21000,Automatic,11361.0,Petrol,150.0,50.4,1.6
 A Class,2019.0,22760,Semi-Auto,6543.0,Diesel,145.0,67.3,1.5
 CL Class,2016.0,17172,Manual,34960.0,Petrol,125.0,51.4,1.6
 C Class,2015.0,12672,Manual,44121.0,Diesel,20.0,70.6,2.1
 C Class,2015.0,13900,Automatic,57081.0,Diesel,30.0,61.4,2.1
 A Class,2016.0,15291,Semi-Auto,10730.0,Diesel,20.0,70.6,2.1
 C Class,2019.0,33599,Semi-Auto,2679.0,Diesel,145.0,57.7,2.0
 E Class,2019.0,31745,Automatic,4282.0,Diesel,145.0,45.6,2.0
 E Class,2019.0,24490,Semi-Auto,6762.0,Diesel,145.0,67.3,2.0
 GLC Class,2020.0,39980,Semi-Auto,3999.0,Petrol,145.0,32.1,2.0
 C Class,2017.0,17990,Automatic,37000.0,Diesel,30.0,64.2,2.1
 CL Class,2016.0,19470,Automatic,22893.0,Diesel,125.0,58.9,2.1
 C Class,2019.0,29399,Semi-Auto,1919.0,Diesel,145.0,61.4,2.0
 C Class,2013.0,9490,Automatic,68000.0,Diesel,145.0,53.3,2.1
 GLS Class,2017.0,38250,Automatic,7201.0,Diesel,150.0,37.2,3.0
 A Class,2019.0,19250,Semi-Auto,14666.0,Diesel,145.0,68.9,1.5
 C Class,2017.0,40980,Semi-Auto,22547.0,Petrol,300.0,34.5,4.0
 C Class,2019.0,30840,Semi-Auto,6200.0,Diesel,145.0,55.4,2.0
 GLC Class,2018.0,26000,Automatic,17165.0,Diesel,150.0,41.5,2.1
 A Class,2017.0,15699,Manual,21107.0,Petrol,145.0,51.4,1.6
 C Class,2017.0,16690,Semi-Auto,30199.0,Diesel,30.0,64.2,2.1
 E Class,2015.0,18135,Automatic,18849.0,Diesel,150.0,54.3,3.0
 C Class,2019.0,30799,Automatic,7264.0,Diesel,145.0,55.4,2.0
 C Class,2019.0,24799,Automatic,6370.0,Petrol,145.0,44.1,1.5
 V Class,2019.0,20750,Automatic,18603.0,Diesel,145.0,48.7,2.1
 C Class,2012.0,10499,Automatic,47200.0,Petrol,165.0,44.8,1.6
 E Class,2019.0,29316,Semi-Auto,34404.0,Diesel,145.0,70.6,2.0
 E Class,2019.0,44299,Automatic,2700.0,Petrol,145.0,32.8,3.0
 GLC Class,2020.0,39579,Semi-Auto,1000.0,Petrol,145.0,31.7,2.0
 E Class,2019.0,24999,Semi-Auto,7773.0,Diesel,145.0,67.3,2.0
 C Class,2018.0,25999,Semi-Auto,11258.0,Diesel,145.0,65.7,2.1
 B Class,2012.0,7995,Manual,65050.0,Diesel,125.0,61.4,1.8
 GLE Class,2018.0,29500,Automatic,3000.0,Diesel,145.0,47.9,2.1
 C Class,2019.0,23849,Semi-Auto,14079.0,Diesel,145.0,61.4,2.0
 V Class,2018.0,19998,Manual,11726.0,Diesel,145.0,46.3,2.1
 SL CLASS,2016.0,16362,Automatic,29883.0,Diesel,30.0,70.6,2.1
 A Class,2019.0,25799,Semi-Auto,2940.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,30490,Automatic,5144.0,Diesel,145.0,61.4,2.0
 S Class,2018.0,34999,Semi-Auto,39203.0,Diesel,145.0,52.3,3.0
 V Class,2018.0,19998,Manual,27222.0,Diesel,145.0,46.3,2.1
 A Class,2020.0,25998,Manual,1000.0,Petrol,145.0,44.8,1.3
 GLE Class,2016.0,29995,Automatic,27700.0,Diesel,200.0,47.9,2.1
 CL Class,2019.0,26099,Semi-Auto,5280.0,Diesel,145.0,51.4,2.2
 C Class,2019.0,31495,Automatic,3500.0,Diesel,145.0,48.7,2.0
 E Class,2019.0,43199,Semi-Auto,5686.0,Diesel,145.0,38.2,3.0
 C Class,2017.0,18990,Semi-Auto,37730.0,Diesel,150.0,64.2,2.1
 GLB Class,2020.0,39950,Semi-Auto,637.0,Diesel,145.0,44.8,2.0
 S Class,2019.0,89999,Semi-Auto,1400.0,Petrol,145.0,34.0,4.0
 C Class,2019.0,28480,Semi-Auto,4665.0,Petrol,145.0,44.1,2.0
 CL Class,2018.0,19682,Manual,28828.0,Petrol,145.0,44.1,1.6
 GLC Class,2019.0,32500,Semi-Auto,2000.0,Diesel,145.0,44.8,2.0
 GLE Class,2017.0,28500,Semi-Auto,28297.0,Diesel,200.0,47.9,2.1
 SL CLASS,2016.0,47995,Automatic,19425.0,Petrol,555.0,28.0,5.5
 GLC Class,2018.0,51989,Semi-Auto,6059.0,Petrol,145.0,27.4,4.0
 A Class,2017.0,15995,Semi-Auto,10839.0,Petrol,145.0,55.4,1.6
 GLC Class,2017.0,27998,Semi-Auto,18983.0,Diesel,145.0,56.5,2.1
 A Class,2017.0,15450,Manual,20500.0,Petrol,150.0,51.4,1.6
 A Class,2017.0,13500,Manual,21410.0,Diesel,150.0,72.4,1.5
 A Class,2018.0,19999,Automatic,11766.0,Petrol,145.0,28.5,1.3
 E Class,2013.0,15499,Automatic,36813.0,Petrol,260.0,37.2,3.0
 B Class,2020.0,21990,Automatic,4239.0,Diesel,145.0,55.4,2.0
 C Class,2019.0,31899,Semi-Auto,1733.0,Diesel,145.0,64.2,2.0
 GLA Class,2016.0,17450,Semi-Auto,17626.0,Diesel,30.0,64.2,2.1
 A Class,2017.0,16290,Manual,15720.0,Diesel,150.0,68.9,1.5
 GLA Class,2018.0,22299,Semi-Auto,11597.0,Diesel,145.0,67.3,2.1
 C Class,2017.0,19945,Semi-Auto,16425.0,Diesel,145.0,64.2,1.6
 GLA Class,2018.0,25500,Semi-Auto,11638.0,Diesel,145.0,56.5,2.1
 C Class,2017.0,16000,Automatic,54011.0,Other,0.0,134.5,2.0
 A Class,2018.0,19999,Automatic,8510.0,Diesel,145.0,68.9,2.1
 GLE Class,2017.0,27980,Semi-Auto,35393.0,Diesel,145.0,42.8,3.0
 A Class,2019.0,24399,Semi-Auto,5321.0,Petrol,145.0,53.3,1.3
 M Class,2014.0,20495,Automatic,27000.0,Diesel,205.0,44.8,2.1
 C Class,2019.0,19799,Semi-Auto,14160.0,Petrol,145.0,46.3,1.5
 C Class,2013.0,8250,Automatic,63555.0,Petrol,150.0,47.9,1.6
 V Class,2019.0,29990,Automatic,9000.0,Diesel,145.0,38.7,2.0
 E Class,2016.0,17250,Automatic,40830.0,Diesel,125.0,61.4,2.1
 C Class,2018.0,18500,Automatic,24277.0,Diesel,145.0,61.4,2.1
 A Class,2016.0,16990,Semi-Auto,32029.0,Diesel,20.0,68.9,2.1
 C Class,2016.0,21600,Semi-Auto,33028.0,Diesel,30.0,65.7,2.1
 C Class,2019.0,24295,Automatic,6063.0,Petrol,145.0,45.6,1.5
 C Class,2016.0,19999,Semi-Auto,17807.0,Petrol,125.0,51.4,2.0
 C Class,2012.0,6995,Automatic,88200.0,Diesel,125.0,58.9,2.1
 GLA Class,2019.0,25799,Semi-Auto,11910.0,Diesel,145.0,56.5,2.1
 GLC Class,2019.0,35000,Semi-Auto,3806.0,Diesel,145.0,56.5,2.1
 C Class,2018.0,18700,Automatic,19941.0,Diesel,150.0,65.7,1.6
 A Class,2020.0,24980,Manual,16.0,Petrol,145.0,28.5,1.3
 GLA Class,2019.0,24249,Semi-Auto,6728.0,Petrol,145.0,36.2,1.6
 CL Class,2014.0,13550,Automatic,44142.0,Diesel,30.0,62.8,2.1
 A Class,2019.0,24795,Semi-Auto,4499.0,Petrol,145.0,28.5,1.3
 C Class,2018.0,23449,Automatic,7318.0,Petrol,145.0,46.3,1.5
 C Class,2019.0,40849,Semi-Auto,10387.0,Petrol,145.0,30.4,3.0
 E Class,2017.0,19150,Semi-Auto,32844.0,Diesel,150.0,56.5,2.1
 C Class,2019.0,28299,Semi-Auto,7395.0,Diesel,145.0,56.5,2.0
 A Class,2017.0,17712,Semi-Auto,28663.0,Petrol,125.0,52.3,1.6
 GLC Class,2018.0,26980,Semi-Auto,10266.0,Petrol,145.0,37.2,2.0
 GLA Class,2018.0,20995,Semi-Auto,13133.0,Diesel,145.0,56.5,2.1
 E Class,2019.0,39980,Semi-Auto,8853.0,Diesel,145.0,45.6,3.0
 B Class,2014.0,9890,Automatic,41039.0,Diesel,30.0,64.2,1.5
 A Class,2015.0,10491,Automatic,94000.0,Diesel,20.0,70.6,2.1
 GLC Class,2018.0,59124,Semi-Auto,6982.0,Petrol,145.0,26.4,4.0
 C Class,2017.0,18980,Semi-Auto,23589.0,Diesel,30.0,64.2,2.1
 A Class,2019.0,22899,Automatic,442.0,Diesel,145.0,62.8,1.5
 A Class,2019.0,19511,Semi-Auto,10543.0,Diesel,145.0,68.9,1.5
 A Class,2016.0,15480,Automatic,30202.0,Diesel,20.0,74.3,1.5
 GLC Class,2019.0,34995,Automatic,9794.0,Diesel,145.0,40.9,2.0
 S Class,2019.0,86399,Automatic,1912.0,Petrol,145.0,34.0,4.0
 GLA Class,2019.0,27588,Semi-Auto,6190.0,Petrol,150.0,44.8,1.6
 A Class,2017.0,15035,Automatic,28913.0,Diesel,145.0,74.3,1.5
 E Class,2019.0,34400,Automatic,10434.0,Diesel,150.0,48.7,2.9
 A Class,2019.0,18748,Automatic,12032.0,Diesel,145.0,68.9,1.5
 A Class,2019.0,18748,Automatic,11670.0,Diesel,145.0,68.9,1.5
 CLA Class,2018.0,18100,Automatic,11751.0,Petrol,145.0,52.3,1.6
 S Class,2015.0,36499,Automatic,8051.0,Petrol,325.0,31.7,4.7
 A Class,2019.0,22980,Semi-Auto,9.0,Diesel,145.0,65.7,1.5
 E Class,2018.0,21999,Semi-Auto,26981.0,Diesel,145.0,65.7,2.0
 CLS Class,2018.0,21250,Semi-Auto,30320.0,Diesel,145.0,57.7,2.1
 A Class,2014.0,13799,Semi-Auto,52311.0,Diesel,20.0,64.2,2.1
 CL Class,2018.0,18750,Manual,19275.0,Diesel,145.0,67.3,2.1
 E Class,2017.0,21456,Automatic,13503.0,Diesel,145.0,65.7,2.0
 A Class,2013.0,10700,Automatic,46414.0,Diesel,30.0,64.2,1.8
 C Class,2017.0,30124,Semi-Auto,22437.0,Petrol,145.0,35.8,3.0
 C Class,2016.0,19000,Semi-Auto,28632.0,Diesel,30.0,64.2,2.1
 B Class,2019.0,26999,Automatic,4999.0,Diesel,145.0,55.4,2.0
 C Class,2019.0,23499,Manual,712.0,Petrol,145.0,47.1,1.6
 E Class,2016.0,16480,Automatic,48889.0,Diesel,125.0,58.9,2.1
 A Class,2020.0,33120,Semi-Auto,437.0,Petrol,145.0,53.3,1.3
 C Class,2017.0,13700,Automatic,43020.0,Diesel,20.0,65.7,2.1
 GLA Class,2019.0,24539,Semi-Auto,2480.0,Diesel,145.0,64.2,2.1
 C Class,2017.0,18270,Semi-Auto,49783.0,Diesel,30.0,64.2,2.1
 A Class,2016.0,15499,Manual,7772.0,Diesel,20.0,72.4,1.5
 C Class,2016.0,19698,Automatic,25107.0,Hybrid,0.0,134.5,2.0
 A Class,2019.0,23750,Automatic,2501.0,Diesel,145.0,62.8,1.5
 GLC Class,2019.0,29995,Semi-Auto,10007.0,Petrol,145.0,43.5,2.0
 GLC Class,2019.0,32249,Semi-Auto,8779.0,Diesel,145.0,42.2,2.1
 GLC Class,2017.0,28910,Automatic,24187.0,Diesel,145.0,56.5,2.1
 B Class,2019.0,21994,Semi-Auto,7068.0,Diesel,150.0,60.1,1.5
 E Class,2016.0,16328,Semi-Auto,49066.0,Diesel,125.0,58.9,2.1
 C Class,2019.0,24400,Automatic,10000.0,Petrol,145.0,44.1,1.5
 C Class,2019.0,23495,Automatic,12449.0,Petrol,145.0,45.6,1.5
 C Class,2019.0,23410,Semi-Auto,10218.0,Petrol,145.0,44.1,1.5
 C Class,2016.0,20199,Semi-Auto,34400.0,Diesel,20.0,67.3,2.1
 E Class,2016.0,19250,Automatic,27083.0,Diesel,30.0,65.7,2.0
 C Class,2017.0,21700,Semi-Auto,23114.0,Diesel,145.0,60.1,2.1
 C Class,2016.0,17850,Automatic,38000.0,Diesel,30.0,64.2,2.1
 C Class,2017.0,25490,Semi-Auto,9714.0,Diesel,30.0,65.7,2.1
 A Class,2019.0,21950,Semi-Auto,2151.0,Diesel,145.0,56.5,2.0
 C Class,2019.0,23499,Manual,3162.0,Petrol,145.0,47.1,1.6
 A Class,2017.0,29890,Automatic,8272.0,Petrol,145.0,40.9,2.0
 E Class,2019.0,49010,Automatic,150.0,Petrol,145.0,32.5,3.0
 E Class,2019.0,28049,Semi-Auto,14307.0,Diesel,145.0,65.7,2.0
 GLA Class,2017.0,16300,Manual,32681.0,Diesel,150.0,67.3,2.1
 C Class,2019.0,27000,Semi-Auto,10368.0,Diesel,145.0,61.4,2.0
 A Class,2017.0,16995,Automatic,22929.0,Diesel,145.0,68.9,2.1
 SL CLASS,2017.0,18699,Semi-Auto,21750.0,Petrol,145.0,47.9,2.0
 CL Class,2014.0,21970,Automatic,58114.0,Petrol,200.0,39.8,2.0
 SLK,2005.0,5200,Automatic,63000.0,Petrol,325.0,32.1,1.8
 A Class,2016.0,14990,Semi-Auto,22350.0,Diesel,20.0,70.6,2.1
 E Class,2017.0,21990,Automatic,27000.0,Diesel,30.0,65.7,2.0
 CL Class,2019.0,22699,Semi-Auto,7337.0,Petrol,145.0,44.1,1.6
 C Class,2019.0,28480,Automatic,3600.0,Diesel,145.0,60.1,2.0
 C Class,2019.0,28950,Automatic,8500.0,Diesel,145.0,54.3,2.0
 GLC Class,2018.0,26995,Semi-Auto,20226.0,Diesel,145.0,56.5,2.1
 A Class,2019.0,17702,Automatic,17843.0,Diesel,145.0,68.9,1.5
 A Class,2019.0,24109,Semi-Auto,1000.0,Diesel,145.0,67.3,1.5
 GLC Class,2019.0,37980,Semi-Auto,2138.0,Diesel,145.0,40.9,2.0
 E Class,2017.0,21399,Semi-Auto,16753.0,Diesel,145.0,72.4,2.0
 C Class,2019.0,31449,Semi-Auto,1000.0,Diesel,145.0,54.3,1.6
 C Class,2016.0,17999,Semi-Auto,18246.0,Petrol,125.0,51.4,2.0
 V Class,2019.0,22890,Manual,6257.0,Diesel,145.0,46.3,2.1
 A Class,2019.0,25149,Semi-Auto,3890.0,Diesel,145.0,56.5,2.0
 A Class,2016.0,20152,Semi-Auto,19391.0,Petrol,200.0,42.8,2.0
 E Class,2019.0,25980,Semi-Auto,11116.0,Diesel,145.0,72.4,2.0
 C Class,2019.0,28999,Semi-Auto,4606.0,Diesel,145.0,61.4,2.0
 C Class,2019.0,30980,Semi-Auto,1250.0,Diesel,145.0,61.4,2.0
 CL Class,2015.0,18216,Automatic,14175.0,Diesel,20.0,67.3,2.1
 B Class,2020.0,25940,Automatic,500.0,Diesel,145.0,55.4,2.0
 C Class,2019.0,34649,Semi-Auto,1000.0,Diesel,145.0,61.4,2.0
 GLA Class,2019.0,25899,Semi-Auto,2845.0,Diesel,145.0,56.5,2.1
 E Class,2017.0,18500,Automatic,52329.0,Diesel,145.0,67.3,2.0
 C Class,2019.0,24399,Semi-Auto,13469.0,Diesel,145.0,58.9,2.0
 C Class,2017.0,20990,Semi-Auto,26675.0,Diesel,145.0,58.9,2.1
 C Class,2017.0,16299,Automatic,30612.0,Diesel,145.0,64.2,2.1
 GLC Class,2020.0,41239,Semi-Auto,1000.0,Petrol,145.0,31.7,2.0
 C Class,2018.0,27498,Semi-Auto,9255.0,Diesel,145.0,57.7,2.0
 CLS Class,2017.0,21900,Automatic,32977.0,Diesel,145.0,51.4,3.0
 GLC Class,2016.0,23490,Semi-Auto,29300.0,Diesel,125.0,56.5,2.1
 B Class,2017.0,14799,Automatic,30431.0,Diesel,20.0,68.9,2.1
 GLA Class,2018.0,25480,Semi-Auto,11561.0,Diesel,145.0,56.5,2.1
 GLA Class,2016.0,15561,Semi-Auto,71610.0,Diesel,125.0,56.6,2.1
 C Class,2019.0,28999,Semi-Auto,3376.0,Diesel,145.0,64.2,2.0
 C Class,2017.0,19743,Automatic,16509.0,Diesel,145.0,61.4,2.1
 GLE Class,2019.0,56800,Automatic,2483.0,Petrol,145.0,29.5,3.0
 GLE Class,2016.0,25000,Semi-Auto,49958.0,Diesel,260.0,42.8,3.0
 E Class,2019.0,25699,Semi-Auto,13509.0,Diesel,145.0,72.4,2.0
 A Class,2019.0,23490,Manual,300.0,Petrol,145.0,47.1,1.3
 C Class,2017.0,20491,Semi-Auto,27993.0,Diesel,30.0,61.4,2.1
 GLB Class,2020.0,44298,Automatic,20.0,Diesel,145.0,44.8,2.0
 CL Class,2014.0,13299,Manual,47027.0,Diesel,30.0,64.2,1.8
 E Class,2015.0,15691,Automatic,29701.0,Diesel,125.0,57.7,2.1
 A Class,2020.0,25879,Semi-Auto,1000.0,Petrol,145.0,53.3,1.3
 A Class,2016.0,15699,Semi-Auto,22500.0,Diesel,20.0,68.9,2.1
 E Class,2015.0,15950,Automatic,44000.0,Diesel,125.0,57.7,2.2
 C Class,2018.0,25049,Semi-Auto,6550.0,Diesel,145.0,60.1,1.6
 A Class,2019.0,19849,Semi-Auto,7149.0,Diesel,145.0,68.9,1.5
 GLE Class,2019.0,53980,Semi-Auto,11.0,Diesel,145.0,32.8,2.9
 A Class,2016.0,12600,Automatic,41816.0,Diesel,20.0,74.3,1.5
 B Class,2019.0,22499,Semi-Auto,8666.0,Petrol,145.0,45.6,1.3
 GL Class,2016.0,34998,Semi-Auto,32726.0,Diesel,325.0,36.2,3.0
 C Class,2018.0,23199,Semi-Auto,8942.0,Petrol,145.0,46.3,1.5
 GLC Class,2019.0,31500,Semi-Auto,8534.0,Diesel,145.0,44.8,2.0
 E Class,2019.0,23816,Semi-Auto,7651.0,Petrol,145.0,39.8,2.0
 C Class,2017.0,18991,Automatic,34682.0,Diesel,30.0,61.4,2.1
 E Class,2016.0,21498,Semi-Auto,17078.0,Diesel,165.0,50.4,3.0
